"route_id","service_id","trip_id","trip_headsign","direction_id","shape_id","bikes_allowed","wheelchair_accessible"
1,1,1,"Lindenwold Local",1,1,1,1
1,1,2,"Lindenwold Local",1,1,1,1
1,1,3,"Lindenwold Local",1,1,1,1
1,1,4,"Lindenwold Local",1,1,1,1
1,1,5,"Lindenwold Local",1,1,1,1
1,1,6,"Lindenwold Local",1,1,1,1
1,1,7,"Lindenwold Local",1,1,1,1
1,1,8,"Lindenwold Local",1,1,1,1
1,1,9,"Lindenwold Local",1,1,1,1
1,1,10,"Lindenwold Local",1,1,1,1
1,1,11,"Lindenwold Local",1,1,1,1
1,1,12,"Lindenwold Local",1,1,1,1
1,1,13,"Lindenwold Local",1,1,1,1
1,1,14,"Lindenwold Local",1,1,1,1
1,1,15,"Lindenwold Local",1,1,1,1
1,1,16,"Lindenwold Local",1,1,1,1
1,1,17,"Lindenwold Local",1,1,1,1
1,1,18,"Lindenwold Local",1,1,1,1
1,1,19,"Lindenwold Local",1,1,1,1
1,1,20,"Lindenwold Local",1,1,1,1
1,1,21,"Lindenwold Local",1,1,1,1
1,1,22,"Lindenwold Local",1,1,1,1
1,1,23,"Lindenwold Local",1,1,1,1
1,1,24,"Lindenwold Local",1,1,1,1
1,1,25,"Lindenwold Local",1,1,1,1
1,1,26,"Lindenwold Local",1,1,1,1
1,1,27,"Lindenwold Local",1,1,1,1
1,1,28,"Lindenwold Local",1,1,1,1
1,1,29,"Lindenwold Local",1,1,1,1
1,1,30,"Lindenwold Local",1,1,1,1
1,1,31,"Lindenwold Local",1,1,1,1
1,1,32,"Lindenwold Local",1,1,1,1
1,1,33,"Lindenwold Local",1,1,1,1
1,1,34,"Lindenwold Local",1,1,1,1
1,1,35,"Lindenwold Local",1,1,1,1
1,1,36,"Lindenwold Local",1,1,1,1
1,1,37,"Lindenwold Local",1,1,1,1
1,1,38,"Lindenwold Local",1,1,1,1
1,1,39,"Lindenwold Local",1,1,1,1
1,1,40,"Lindenwold Local",1,1,1,1
1,1,41,"Lindenwold Local",1,1,1,1
1,1,42,"Lindenwold Local",1,1,1,1
1,1,43,"Lindenwold Local",1,1,1,1
1,1,44,"Lindenwold Local",1,1,1,1
1,1,45,"Lindenwold Local",1,1,1,1
1,1,46,"Lindenwold Local",1,1,1,1
1,1,47,"Lindenwold Local",1,1,1,1
1,1,48,"Lindenwold Local",1,1,1,1
1,1,49,"Lindenwold Local",1,1,1,1
1,1,50,"Lindenwold Local",1,1,1,1
1,1,51,"Lindenwold Local",1,1,1,1
1,1,52,"Lindenwold Local",1,1,1,1
1,1,53,"Lindenwold Local",1,1,1,1
1,1,54,"Lindenwold Local",1,1,1,1
1,1,55,"Lindenwold Local",1,1,1,1
1,1,56,"Lindenwold Local",1,1,1,1
1,1,57,"Lindenwold Local",1,1,1,1
1,1,58,"Lindenwold Local",1,1,1,1
1,1,59,"Lindenwold Local",1,1,1,1
1,1,60,"Lindenwold Local",1,1,1,1
1,1,61,"Lindenwold Local",1,1,1,1
1,1,62,"Lindenwold Local",1,1,1,1
1,1,63,"Lindenwold Local",1,1,1,1
1,1,64,"Lindenwold Local",1,1,1,1
1,1,65,"Lindenwold Local",1,1,1,1
1,1,66,"Lindenwold Local",1,1,1,1
1,1,67,"Lindenwold Local",1,1,1,1
1,1,68,"Lindenwold Local",1,1,1,1
1,1,69,"Lindenwold Local",1,1,1,1
1,1,70,"Lindenwold Local",1,1,1,1
1,1,71,"Lindenwold Local",1,1,1,1
1,1,72,"Lindenwold Local",1,1,1,1
1,1,73,"Lindenwold Local",1,1,1,1
1,1,74,"Lindenwold Local",1,1,1,1
1,1,75,"Lindenwold Local",1,1,1,1
1,1,76,"Lindenwold Local",1,1,1,1
1,1,77,"Lindenwold Local",1,1,1,1
1,1,78,"Lindenwold Local",1,1,1,1
1,1,79,"Lindenwold Local",1,1,1,1
1,1,80,"Lindenwold Local",1,1,1,1
1,1,81,"Lindenwold Local",1,1,1,1
1,1,82,"Lindenwold Local",1,1,1,1
1,1,83,"Lindenwold Local",1,1,1,1
1,1,84,"Lindenwold Local",1,1,1,1
1,1,85,"Lindenwold Local",1,1,1,1
1,1,86,"Lindenwold Local",1,1,1,1
1,5,87,"Lindelwold Special",1,1,1,1
1,5,88,"Lindelwold Special",1,1,1,1
1,5,89,"Lindelwold Special",1,1,1,1
1,5,90,"Lindelwold Special",1,1,1,1
1,5,91,"Lindelwold Special",1,1,1,1
1,5,92,"Lindelwold Special",1,1,1,1
1,5,93,"Lindenwold Local",1,1,1,1
1,5,94,"Lindenwold Local",1,1,1,1
1,5,95,"Lindenwold Local",1,1,1,1
1,5,96,"Lindenwold Local",1,1,1,1
1,5,97,"Lindenwold Local",1,1,1,1
1,5,98,"Lindenwold Local",1,1,1,1
1,5,99,"Lindenwold Local",1,1,1,1
1,5,100,"Lindenwold Local",1,1,1,1
1,5,101,"Lindenwold Local",1,1,1,1
1,5,102,"Lindenwold Local",1,1,1,1
1,5,103,"Lindenwold Local",1,1,1,1
1,5,104,"Lindenwold Local",1,1,1,1
1,5,105,"Lindenwold Local",1,1,1,1
1,5,106,"Lindenwold Local",1,1,1,1
1,5,107,"Lindenwold Local",1,1,1,1
1,5,108,"Lindenwold Local",1,1,1,1
1,5,109,"Lindenwold Local",1,1,1,1
1,5,110,"Lindenwold Local",1,1,1,1
1,5,111,"Lindenwold Local",1,1,1,1
1,5,112,"Lindenwold Local",1,1,1,1
1,5,113,"Lindenwold Local",1,1,1,1
1,5,114,"Lindenwold Local",1,1,1,1
1,5,115,"Lindenwold Local",1,1,1,1
1,5,116,"Lindenwold Local",1,1,1,1
1,5,117,"Lindenwold Local",1,1,1,1
1,5,118,"Lindenwold Local",1,1,1,1
1,5,119,"Lindenwold Local",1,1,1,1
1,5,120,"Lindenwold Local",1,1,1,1
1,5,121,"Lindenwold Local",1,1,1,1
1,5,122,"Lindenwold Local",1,1,1,1
1,5,123,"Lindenwold Local",1,1,1,1
1,5,124,"Lindenwold Local",1,1,1,1
1,5,125,"Lindenwold Local",1,1,1,1
1,5,126,"Lindenwold Local",1,1,1,1
1,5,127,"Lindenwold Local",1,1,1,1
1,5,128,"Lindenwold Local",1,1,1,1
1,5,129,"Lindenwold Local",1,1,1,1
1,5,130,"Lindenwold Local",1,1,1,1
1,5,131,"Lindenwold Local",1,1,1,1
1,5,132,"Lindenwold Local",1,1,1,1
1,5,133,"Lindenwold Local",1,1,1,1
1,5,134,"Lindenwold Local",1,1,1,1
1,5,135,"Lindenwold Local",1,1,1,1
1,5,136,"Lindenwold Local",1,1,1,1
1,5,137,"Lindenwold Local",1,1,1,1
1,5,138,"Lindenwold Local",1,1,1,1
1,5,139,"Lindenwold Local",1,1,1,1
1,5,140,"Lindenwold Local",1,1,1,1
1,5,141,"Lindenwold Local",1,1,1,1
1,5,142,"Lindenwold Local",1,1,1,1
1,5,143,"Lindenwold Local",1,1,1,1
1,5,144,"Lindenwold Local",1,1,1,1
1,5,145,"Lindenwold Local",1,1,1,1
1,5,146,"Lindenwold Local",1,1,1,1
1,6,147,"Lindelwold Special",1,1,1,1
1,6,148,"Lindelwold Special",1,1,1,1
1,6,149,"Lindelwold Special",1,1,1,1
1,6,150,"Lindelwold Special",1,1,1,1
1,6,151,"Lindelwold Special",1,1,1,1
1,6,152,"Lindelwold Special",1,1,1,1
1,6,153,"Lindenwold Local",1,1,1,1
1,6,154,"Lindenwold Local",1,1,1,1
1,6,155,"Lindenwold Local",1,1,1,1
1,6,156,"Lindenwold Local",1,1,1,1
1,6,157,"Lindenwold Local",1,1,1,1
1,6,158,"Lindenwold Local",1,1,1,1
1,6,159,"Lindenwold Local",1,1,1,1
1,6,160,"Lindenwold Local",1,1,1,1
1,6,161,"Lindenwold Local",1,1,1,1
1,6,162,"Lindenwold Local",1,1,1,1
1,6,163,"Lindenwold Local",1,1,1,1
1,6,164,"Lindenwold Local",1,1,1,1
1,6,165,"Lindenwold Local",1,1,1,1
1,6,166,"Lindenwold Local",1,1,1,1
1,6,167,"Lindenwold Local",1,1,1,1
1,6,168,"Lindenwold Local",1,1,1,1
1,6,169,"Lindenwold Local",1,1,1,1
1,6,170,"Lindenwold Local",1,1,1,1
1,6,171,"Lindenwold Local",1,1,1,1
1,6,172,"Lindenwold Local",1,1,1,1
1,6,173,"Lindenwold Local",1,1,1,1
1,6,174,"Lindenwold Local",1,1,1,1
1,6,175,"Lindenwold Local",1,1,1,1
1,6,176,"Lindenwold Local",1,1,1,1
1,6,177,"Lindenwold Local",1,1,1,1
1,6,178,"Lindenwold Local",1,1,1,1
1,6,179,"Lindenwold Local",1,1,1,1
1,6,180,"Lindenwold Local",1,1,1,1
1,6,181,"Lindenwold Local",1,1,1,1
1,6,182,"Lindenwold Local",1,1,1,1
1,6,183,"Lindenwold Local",1,1,1,1
1,6,184,"Lindenwold Local",1,1,1,1
1,6,185,"Lindenwold Local",1,1,1,1
1,6,186,"Lindenwold Local",1,1,1,1
1,6,187,"Lindenwold Local",1,1,1,1
1,6,188,"Lindenwold Local",1,1,1,1
1,6,189,"Lindenwold Local",1,1,1,1
1,4,190,"Lindenwold Local",1,1,1,1
1,4,191,"Lindenwold Local",1,1,1,1
1,4,192,"Lindenwold Local",1,1,1,1
1,4,193,"Lindenwold Local",1,1,1,1
1,4,194,"Lindenwold Local",1,1,1,1
1,4,195,"Lindenwold Local",1,1,1,1
1,4,196,"Lindenwold Local",1,1,1,1
1,4,197,"Lindenwold Local",1,1,1,1
1,4,198,"Lindenwold Local",1,1,1,1
1,4,199,"Lindenwold Local",1,1,1,1
1,4,200,"Lindenwold Local",1,1,1,1
1,4,201,"Lindenwold Local",1,1,1,1
1,4,202,"Lindenwold Local",1,1,1,1
1,4,203,"Lindenwold Local",1,1,1,1
1,4,204,"Lindenwold Local",1,1,1,1
1,4,205,"Lindenwold Local",1,1,1,1
1,4,206,"Lindenwold Local",1,1,1,1
1,4,207,"Lindenwold Local",1,1,1,1
1,4,208,"Lindenwold Local",1,1,1,1
1,4,209,"Lindenwold Local",1,1,1,1
1,4,210,"Lindenwold Local",1,1,1,1
1,4,211,"Lindenwold Local",1,1,1,1
1,4,212,"Lindenwold Local",1,1,1,1
1,4,213,"Lindenwold Local",1,1,1,1
1,4,214,"Lindenwold Local",1,1,1,1
1,4,215,"Lindenwold Local",1,1,1,1
1,4,216,"Lindenwold Local",1,1,1,1
1,4,217,"Lindenwold Local",1,1,1,1
1,4,218,"Lindenwold Local",1,1,1,1
1,4,219,"Lindenwold Local",1,1,1,1
1,4,220,"Lindenwold Local",1,1,1,1
1,4,221,"Lindenwold Local",1,1,1,1
1,4,222,"Lindenwold Local",1,1,1,1
1,4,223,"Lindenwold Local",1,1,1,1
1,4,224,"Lindenwold Local",1,1,1,1
1,4,225,"Lindenwold Local",1,1,1,1
1,4,226,"Lindenwold Local",1,1,1,1
1,4,227,"Lindenwold Local",1,1,1,1
1,4,228,"Lindenwold Local",1,1,1,1
1,4,229,"Lindenwold Local",1,1,1,1
1,4,230,"Lindenwold Local",1,1,1,1
1,4,231,"Lindenwold Local",1,1,1,1
1,4,232,"Lindenwold Local",1,1,1,1
1,4,233,"Lindenwold Local",1,1,1,1
1,4,234,"Lindenwold Local",1,1,1,1
1,4,235,"Lindenwold Local",1,1,1,1
1,4,236,"Lindenwold Local",1,1,1,1
1,4,237,"Lindenwold Local",1,1,1,1
1,4,238,"Lindenwold Local",1,1,1,1
1,4,239,"Lindenwold Local",1,1,1,1
1,4,240,"Lindenwold Local",1,1,1,1
1,4,241,"Lindenwold Local",1,1,1,1
1,4,242,"Lindenwold Local",1,1,1,1
1,4,243,"Lindenwold Local",1,1,1,1
1,4,244,"Lindenwold Local",1,1,1,1
1,4,245,"Lindenwold Local",1,1,1,1
1,4,246,"Lindenwold Local",1,1,1,1
1,4,247,"Lindenwold Local",1,1,1,1
1,4,248,"Lindenwold Local",1,1,1,1
1,4,249,"Lindenwold Local",1,1,1,1
1,4,250,"Lindenwold Local",1,1,1,1
1,4,251,"Lindenwold Local",1,1,1,1
1,4,252,"Lindenwold Local",1,1,1,1
1,4,253,"Lindenwold Local",1,1,1,1
1,4,254,"Lindenwold Local",1,1,1,1
1,4,255,"Lindenwold Local",1,1,1,1
1,4,256,"Lindenwold Local",1,1,1,1
1,4,257,"Lindenwold Local",1,1,1,1
1,4,258,"Lindenwold Local",1,1,1,1
1,4,259,"Lindenwold Local",1,1,1,1
1,4,260,"Lindenwold Local",1,1,1,1
1,4,261,"Lindenwold Local",1,1,1,1
1,4,262,"Lindenwold Local",1,1,1,1
1,4,263,"Lindenwold Local",1,1,1,1
1,4,264,"Lindenwold Local",1,1,1,1
1,4,265,"Lindenwold Local",1,1,1,1
1,4,266,"Lindenwold Local",1,1,1,1
1,4,267,"Lindenwold Local",1,1,1,1
1,4,268,"Lindenwold Local",1,1,1,1
1,4,269,"Lindenwold Local",1,1,1,1
1,4,270,"Lindenwold Local",1,1,1,1
1,4,271,"Lindenwold Local",1,1,1,1
1,4,272,"Lindenwold Local",1,1,1,1
1,4,273,"Lindenwold Local",1,1,1,1
1,1,274,"Philadelphia Special",0,0,1,1
1,1,275,"Philadelphia Local",0,0,1,1
1,1,276,"Philadelphia Local",0,0,1,1
1,1,277,"Philadelphia Local",0,0,1,1
1,1,278,"Philadelphia Local",0,0,1,1
1,1,279,"Philadelphia Local",0,0,1,1
1,1,280,"Philadelphia Local",0,0,1,1
1,1,281,"Philadelphia Local",0,0,1,1
1,1,282,"Philadelphia Local",0,0,1,1
1,1,283,"Philadelphia Local",0,0,1,1
1,1,284,"Philadelphia Local",0,0,1,1
1,1,285,"Philadelphia Local",0,0,1,1
1,1,286,"Philadelphia Local",0,0,1,1
1,1,287,"Philadelphia Local",0,0,1,1
1,1,288,"Philadelphia Local",0,0,1,1
1,1,289,"Philadelphia Local",0,0,1,1
1,1,290,"Philadelphia Local",0,0,1,1
1,1,291,"Philadelphia Local",0,0,1,1
1,1,292,"Philadelphia Local",0,0,1,1
1,1,293,"Philadelphia Local",0,0,1,1
1,1,294,"Philadelphia Local",0,0,1,1
1,1,295,"Philadelphia Local",0,0,1,1
1,1,296,"Philadelphia Local",0,0,1,1
1,1,297,"Philadelphia Local",0,0,1,1
1,1,298,"Philadelphia Local",0,0,1,1
1,1,299,"Philadelphia Local",0,0,1,1
1,1,300,"Philadelphia Local",0,0,1,1
1,1,301,"Philadelphia Local",0,0,1,1
1,1,302,"Philadelphia Local",0,0,1,1
1,1,303,"Philadelphia Local",0,0,1,1
1,1,304,"Philadelphia Local",0,0,1,1
1,1,305,"Philadelphia Local",0,0,1,1
1,1,306,"Philadelphia Local",0,0,1,1
1,1,307,"Philadelphia Local",0,0,1,1
1,1,308,"Philadelphia Local",0,0,1,1
1,1,309,"Philadelphia Local",0,0,1,1
1,1,310,"Philadelphia Local",0,0,1,1
1,1,311,"Philadelphia Local",0,0,1,1
1,1,312,"Philadelphia Local",0,0,1,1
1,1,313,"Philadelphia Local",0,0,1,1
1,1,314,"Philadelphia Local",0,0,1,1
1,1,315,"Philadelphia Local",0,0,1,1
1,1,316,"Philadelphia Local",0,0,1,1
1,1,317,"Philadelphia Local",0,0,1,1
1,1,318,"Philadelphia Local",0,0,1,1
1,1,319,"Philadelphia Local",0,0,1,1
1,1,320,"Philadelphia Local",0,0,1,1
1,1,321,"Philadelphia Local",0,0,1,1
1,1,322,"Philadelphia Local",0,0,1,1
1,1,323,"Philadelphia Local",0,0,1,1
1,1,324,"Philadelphia Local",0,0,1,1
1,1,325,"Philadelphia Local",0,0,1,1
1,1,326,"Philadelphia Local",0,0,1,1
1,1,327,"Philadelphia Local",0,0,1,1
1,1,328,"Philadelphia Local",0,0,1,1
1,1,329,"Philadelphia Local",0,0,1,1
1,1,330,"Philadelphia Local",0,0,1,1
1,1,331,"Philadelphia Local",0,0,1,1
1,1,332,"Philadelphia Local",0,0,1,1
1,1,333,"Philadelphia Local",0,0,1,1
1,1,334,"Philadelphia Local",0,0,1,1
1,1,335,"Philadelphia Local",0,0,1,1
1,1,336,"Philadelphia Local",0,0,1,1
1,1,337,"Philadelphia Local",0,0,1,1
1,1,338,"Philadelphia Local",0,0,1,1
1,1,339,"Philadelphia Local",0,0,1,1
1,1,340,"Philadelphia Local",0,0,1,1
1,1,341,"Philadelphia Local",0,0,1,1
1,1,342,"Philadelphia Local",0,0,1,1
1,1,343,"Philadelphia Local",0,0,1,1
1,1,344,"Philadelphia Local",0,0,1,1
1,1,345,"Philadelphia Local",0,0,1,1
1,1,346,"Philadelphia Local",0,0,1,1
1,1,347,"Philadelphia Local",0,0,1,1
1,1,348,"Philadelphia Local",0,0,1,1
1,1,349,"Philadelphia Local",0,0,1,1
1,1,350,"Philadelphia Local",0,0,1,1
1,1,351,"Philadelphia Local",0,0,1,1
1,1,352,"Philadelphia Local",0,0,1,1
1,1,353,"Philadelphia Local",0,0,1,1
1,1,354,"Philadelphia Local",0,0,1,1
1,1,355,"Philadelphia Local",0,0,1,1
1,1,356,"Philadelphia Local",0,0,1,1
1,1,357,"Philadelphia Local",0,0,1,1
1,1,358,"Philadelphia Local",0,0,1,1
1,1,359,"Philadelphia Local",0,0,1,1
1,1,360,"Philadelphia Local",0,0,1,1
1,1,361,"Philadelphia Local",0,0,1,1
1,1,362,"Philadelphia Local",0,0,1,1
1,5,363,"Philadelphia Special",0,0,1,1
1,5,364,"Philadelphia Special",0,0,1,1
1,5,365,"Philadelphia Special",0,0,1,1
1,5,366,"Philadelphia Special",0,0,1,1
1,5,367,"Philadelphia Special",0,0,1,1
1,5,368,"Philadelphia Local",0,0,1,1
1,5,369,"Philadelphia Local",0,0,1,1
1,5,370,"Philadelphia Local",0,0,1,1
1,5,371,"Philadelphia Local",0,0,1,1
1,5,372,"Philadelphia Local",0,0,1,1
1,5,373,"Philadelphia Local",0,0,1,1
1,5,374,"Philadelphia Local",0,0,1,1
1,5,375,"Philadelphia Local",0,0,1,1
1,5,376,"Philadelphia Local",0,0,1,1
1,5,377,"Philadelphia Local",0,0,1,1
1,5,378,"Philadelphia Local",0,0,1,1
1,5,379,"Philadelphia Local",0,0,1,1
1,5,380,"Philadelphia Local",0,0,1,1
1,5,381,"Philadelphia Local",0,0,1,1
1,5,382,"Philadelphia Local",0,0,1,1
1,5,383,"Philadelphia Local",0,0,1,1
1,5,384,"Philadelphia Local",0,0,1,1
1,5,385,"Philadelphia Local",0,0,1,1
1,5,386,"Philadelphia Local",0,0,1,1
1,5,387,"Philadelphia Local",0,0,1,1
1,5,388,"Philadelphia Local",0,0,1,1
1,5,389,"Philadelphia Local",0,0,1,1
1,5,390,"Philadelphia Local",0,0,1,1
1,5,391,"Philadelphia Local",0,0,1,1
1,5,392,"Philadelphia Local",0,0,1,1
1,5,393,"Philadelphia Local",0,0,1,1
1,5,394,"Philadelphia Local",0,0,1,1
1,5,395,"Philadelphia Local",0,0,1,1
1,5,396,"Philadelphia Local",0,0,1,1
1,5,397,"Philadelphia Local",0,0,1,1
1,5,398,"Philadelphia Local",0,0,1,1
1,5,399,"Philadelphia Local",0,0,1,1
1,5,400,"Philadelphia Local",0,0,1,1
1,5,401,"Philadelphia Local",0,0,1,1
1,5,402,"Philadelphia Local",0,0,1,1
1,5,403,"Philadelphia Local",0,0,1,1
1,5,404,"Philadelphia Local",0,0,1,1
1,5,405,"Philadelphia Local",0,0,1,1
1,5,406,"Philadelphia Local",0,0,1,1
1,5,407,"Philadelphia Local",0,0,1,1
1,5,408,"Philadelphia Local",0,0,1,1
1,5,409,"Philadelphia Local",0,0,1,1
1,5,410,"Philadelphia Local",0,0,1,1
1,5,411,"Philadelphia Local",0,0,1,1
1,5,412,"Philadelphia Local",0,0,1,1
